Herbie 2.2 with seed 858916320
Find help on https://herbie.uwplse.org/, exit with Ctrl-C
Improve Job improve started:
  77c489b0b673ac5b464c9533820d0e62522cb80a log(1 - x)...
(1.0874241044015089e-51),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.3580331276750085e+32),6.3580331276750085e+32,#<logfl: 6.3580331276750085e+32 #t 108.9702795698592>,none
(-2.7511873425096377e+214),2.7511873425096377e+214,#<logfl: 2.7511873425096377e+214 #t 712.3526666894272>,none
(-4.9994065229507326e+92),4.9994065229507326e+92,#<logfl: 4.9994065229507326e+92 #t 307.93914157308194>,none
(-5.1682285170319645e-188),1.0,#<logfl: 1.0 #t 0.0>,none
(-4.354099746432283e+301),4.354099746432283e+301,#<logfl: 4.354099746432283e+301 #t 1002.0227310191584>,none
(-4.085999775003159e+192),4.085999775003159e+192,#<logfl: 4.085999775003159e+192 #t 639.8408833430022>,none
(-5.593673611187522e-52),1.0,#<logfl: 1.0 #t 0.0>,none
(1.7445376987811087e-220),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.956009241384335e+37),1.956009241384335e+37,#<logfl: 1.956009241384335e+37 #t 123.87925269731267>,none
(8.1982331481876015e-53),1.0,#<logfl: 1.0 #t 0.0>,none
(-9.189733687404257e-138),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.808639423032083e-65),1.0,#<logfl: 1.0 #t 0.0>,none
(1.38095364197244e-6),0.999998619046358,#<logfl: 0.999998619046358 #t -1.992296346637027e-6>,none
(8.287667276621622e-307),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.333485214492621e+278),6.333485214492621e+278,#<logfl: 6.333485214492621e+278 #t 926.1590099886041>,none
(-1.16975826088904e-303),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.065660236534962e+98),3.065660236534962e+98,#<logfl: 3.065660236534962e+98 #t 327.1651511126484>,none
(-7.19439880411255e-213),1.0,#<logfl: 1.0 #t 0.0>,none
(6.1981084695526e-304),1.0,#<logfl: 1.0 #t 0.0>,none
(2.2968464078528772e-91),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.173856340777278e+229),2.173856340777278e+229,#<logfl: 2.173856340777278e+229 #t 761.8417903322684>,none
(2.226386586208532e-41),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.1967932065124257e+40),1.1967932065124257e+40,#<logfl: 1.1967932065124257e+40 #t 133.136297686529>,none
(-8.186001660955886e+71),8.186001660955886e+71,#<logfl: 8.186001660955886e+71 #t 238.89005369650943>,none
(4.493794690291164e-20),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.554047570922415e-216),1.0,#<logfl: 1.0 #t 0.0>,none
(6.394068144931893e-164),1.0,#<logfl: 1.0 #t 0.0>,none
(4.7759672069540465e-223),1.0,#<logfl: 1.0 #t 0.0>,none
(3.583962649444584e-294),1.0,#<logfl: 1.0 #t 0.0>,none
(1.303974533125936e-291),1.0,#<logfl: 1.0 #t 0.0>,none
(-8.790529515524368e-164),1.0,#<logfl: 1.0 #t 0.0>,none
(2.3708727925462658e-191),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.423753380426264e-63),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.1061909018592358e-237),1.0,#<logfl: 1.0 #t 0.0>,none
(1.1008950555566298e-234),1.0,#<logfl: 1.0 #t 0.0>,none
(-7.038459533092852e+263),7.038459533092852e+263,#<logfl: 7.038459533092852e+263 #t 876.4823486644726>,none
(0.0032393296594599246),0.9967606703405401,#<logfl: 0.9967606703405401 #t -0.004680950506256582>,none
(-1.7551377675155063e-46),1.0,#<logfl: 1.0 #t 0.0>,none
(6.51585166779695e-247),1.0,#<logfl: 1.0 #t 0.0>,none
(1.5541270485435967e-140),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.1643459456617504e+78),2.1643459456617504e+78,#<logfl: 2.1643459456617504e+78 #t 260.22432251692305>,none
(6.627222943751992e-258),1.0,#<logfl: 1.0 #t 0.0>,none
(-8.774357515716275e+80),8.774357515716275e+80,#<logfl: 8.774357515716275e+80 #t 268.88754108189625>,none
(-8.759940719903523e+108),8.759940719903523e+108,#<logfl: 8.759940719903523e+108 #t 361.89915535471744>,none
(-1.0211086564784586e+249),1.0211086564784586e+249,#<logfl: 1.0211086564784586e+249 #t 827.1902320189496>,none
(-1.1394954133233517e+139),1.1394954133233517e+139,#<logfl: 1.1394954133233517e+139 #t 461.9364003068479>,none
(-2.1998727823591203e+120),2.1998727823591203e+120,#<logfl: 2.1998727823591203e+120 #t 399.7687914822487>,none
(1.4292606962950284e-78),1.0,#<logfl: 1.0 #t 0.0>,none
(9.381952426265027e-259),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.5532593143358304e-205),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.4110951754973503e-304),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.542890805034243e-106),1.0,#<logfl: 1.0 #t 0.0>,none
(-9.702496416894799e+238),9.702496416894799e+238,#<logfl: 9.702496416894799e+238 #t 793.8972425784198>,none
(-2.2621393501172065e+285),2.2621393501172065e+285,#<logfl: 2.2621393501172065e+285 #t 947.9271948464659>,none
(1.1544918323793768e-185),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.221622118210641e+205),6.221622118210641e+205,#<logfl: 6.221622118210641e+205 #t 683.6325502246763>,none
(-1.6291651612780864e-264),1.0,#<logfl: 1.0 #t 0.0>,none
(2.216226890986248e-188),1.0,#<logfl: 1.0 #t 0.0>,none
(5.421746775159156e-181),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.2735656096705997e-109),1.0,#<logfl: 1.0 #t 0.0>,none
(-5.711253069372773e+264),5.711253069372773e+264,#<logfl: 5.711253069372773e+264 #t 879.5028243630386>,none
(-1.5089121117287088e-93),1.0,#<logfl: 1.0 #t 0.0>,none
(2.0108708391661375e-292),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.0921900409268156e+246),1.0921900409268156e+246,#<logfl: 1.0921900409268156e+246 #t 817.3215352491427>,none
(-4.5319016206599485e-273),1.0,#<logfl: 1.0 #t 0.0>,none
(-8.05969157499836e+150),8.05969157499836e+150,#<logfl: 8.05969157499836e+150 #t 501.2999388644464>,none
(3.874388010876486e-265),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.75242780991394e-69),1.0,#<logfl: 1.0 #t 0.0>,none
(-5.227418620392638e-18),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.5718787474330134e-229),1.0,#<logfl: 1.0 #t 0.0>,none
(4.034748677813545e-247),1.0,#<logfl: 1.0 #t 0.0>,none
(-8.011949034500278e-243),1.0,#<logfl: 1.0 #t 0.0>,none
(-6.94823316548154e-208),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.628015603326849e-199),1.0,#<logfl: 1.0 #t 0.0>,none
(8.108050276058516e-136),1.0,#<logfl: 1.0 #t 0.0>,none
(2.5158345354701624e-79),1.0,#<logfl: 1.0 #t 0.0>,none
(1.666406336218419e-144),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.718699834522099e-265),1.0,#<logfl: 1.0 #t 0.0>,none
(1.2042375782799876e-49),1.0,#<logfl: 1.0 #t 0.0>,none
(5.421368463064184e-289),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.610551353899693),4.610551353899693,#<logfl: 4.610551353899693 #t 2.2049392860068453>,none
(-0.009751927453552385),1.0097519274535525,#<logfl: 1.0097519274535525 #t 0.01400089991574845>,none
(8.679646690501859e-193),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.5136978253067543e-191),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.4147695784238523e-183),1.0,#<logfl: 1.0 #t 0.0>,none
(4.9748755578885267e-219),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.4254249406790017e-228),1.0,#<logfl: 1.0 #t 0.0>,none
(4.4156015941010285e-53),1.0,#<logfl: 1.0 #t 0.0>,none
(9.131326298531711e-262),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.345541720068066e-111),1.0,#<logfl: 1.0 #t 0.0>,none
(-3.8381729432224424e+270),3.8381729432224424e+270,#<logfl: 3.8381729432224424e+270 #t 898.8610053386011>,none
(3.048280551179505e-260),1.0,#<logfl: 1.0 #t 0.0>,none
(-7.501836312800693e+186),7.501836312800693e+186,#<logfl: 7.501836312800693e+186 #t 620.7858694333381>,none
(-1.3424869135138924e-53),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.5020945566408672e-235),1.0,#<logfl: 1.0 #t 0.0>,none
(5.2111752185653584e-170),1.0,#<logfl: 1.0 #t 0.0>,none
(-1.7996704900860478e-28),1.0,#<logfl: 1.0 #t 0.0>,none
(4.51250613939994e-17),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.006269809505412e+190),2.006269809505412e+190,#<logfl: 2.006269809505412e+190 #t 632.1708536657853>,none
(-3.678438686554728e-249),1.0,#<logfl: 1.0 #t 0.0>,none
(-2.293541282879398e-170),1.0,#<logfl: 1.0 #t 0.0>,none
